factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,11,-1.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,11.136578,121,1444,36,121,16,4.0,4.0,64.0,1444,11.434061999999999,65,ID_7f93c60c3
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,0,-1.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,4,11.136578,0,16,36,121,16,4.0,4.0,64.0,16,11.434061999999999,66,ID_b53f40f79
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,0,-1.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,11.136578,0,0,36,121,16,4.0,4.0,64.0,0,11.434061999999999,67,ID_05c88e71d
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,4,0.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,11,11.136578,16,121,36,121,16,4.0,4.0,64.0,121,11.434061999999999,68,ID_7beeca5ba
223,90000.0,0,4,0,1,1,0,-1.0,2,1,3,2,1,3,4,2,6,6,6,0,-1.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,4,2,0,6,2.0,11.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,11.136578,0,0,36,121,16,4.0,4.0,64.0,0,11.434061999999999,69,ID_5fbc29474
186,0.0,0,5,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,2,0.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,1,2,0,3,0.5,11.0,0.0,13.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,8,13.279748999999999,4,64,9,121,1,2.25,0.25,182.25,64,12.971153,209,ID_34d68201f
186,0.0,0,5,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,16,-1.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71,1,2,0,3,0.5,11.0,0.0,13.5,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,13.279748999999999,256,2025,9,121,1,2.25,0.25,182.25,2025,12.971153,210,ID_839160e1d
186,0.0,0,5,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,11,-1.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71,1,2,0,3,0.5,11.0,0.0,13.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,48,13.279748999999999,121,2304,9,121,1,2.25,0.25,182.25,2304,12.971153,211,ID_340865cda
133,270000.0,0,6,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,1,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,1,2,0,3,0.5,0.0,14.0,14.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,8,12.381003,1,64,9,0,1,1.0,0.25,196.0,64,13.146507000000001,276,ID_32e57e6be
133,270000.0,0,6,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,14,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,1,2,0,3,0.5,0.0,14.0,14.0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,44,12.381003,196,1936,9,0,1,1.0,0.25,196.0,1936,13.146507000000001,277,ID_67204372d
133,270000.0,0,6,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,14,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,1,2,0,3,0.5,0.0,14.0,14.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,41,12.381003,196,1681,9,0,1,1.0,0.25,196.0,1681,13.146507000000001,278,ID_c946fea9c
133,570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,15,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,97,0,3,0,3,0.0,0.0,17.0,15.666667000000002,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.60000002,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,35,14.877054999999999,225,1225,9,0,0,0.36000001,0.0,245.44446000000002,1225,13.623326,280,ID_51f0f44f5
133,570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,15,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,97,0,3,0,3,0.0,0.0,17.0,15.666667000000002,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.60000002,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,24,14.877054999999999,225,576,9,0,0,0.36000001,0.0,245.44446000000002,576,13.623326,281,ID_fcbd03ce1
133,570540.0,0,9,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,17,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97,0,3,0,3,0.0,0.0,17.0,15.666667000000002,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.60000002,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,52,14.877054999999999,289,2704,9,0,0,0.36000001,0.0,245.44446000000002,2704,13.623326,282,ID_c9b736c29
239,0.0,0,10,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,17,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99,0,2,2,2,8.0,0.0,11.0,14.0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,75,14.974982999999998,289,5625,4,0,0,0.25,64.0,196.0,5625,13.037460000000001,286,ID_ca6f8b9b2
239,0.0,0,10,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99,0,2,2,2,8.0,0.0,11.0,14.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,65,14.974982999999998,121,4225,4,0,0,0.25,64.0,196.0,4225,12.864728,287,ID_96b8d844f
136,0.0,0,7,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,11,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,131,0,2,2,2,8.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,67,13.138895000000002,121,4489,4,0,0,0.44444448,64.0,121.0,4489,12.888212,374,ID_bfa816f9d
